id,user_id,dealitem_id,deal_id,quantity,market_price,team_price,create_time
3438053,789349,84929,84901,2,215.00,129.00,1409332375
3438051,677543,89773,89773,2,6.70,2.39,1409332423
3438055,789353,94857,93765,1,262.00,79.00,1409332427
3438057,520215,96039,93215,4,20.00,10.00,1409332571
3438059,2144,92521,92503,1,457.00,249.00,1409332939
3438061,62020,92315,92311,1,8.09,6.15,1409332991
3438065,789355,96039,93215,4,20.00,10.00,1409333048
3438063,38481,89109,89109,5,26.90,11.90,1409333112
3438067,789357,93285,93599,1,11.50,5.75,1409333251
3438069,789359,91187,90341,1,238.00,139.00,1409333275
3438071,642911,51629,49033,1,24.90,8.99,1409333386
3438073,38481,95299,95297,6,19.90,8.90,1409333455
3438075,499661,88839,88835,4,5.31,1.99,1409333537
3438077,552941,90031,90031,3,13.90,4.90,1409333565
3438083,763357,95295,95293,10,4.24,1.99,1409333680
3438079,548661,96039,93215,7,20.00,10.00,1409333724
3438081,687135,96039,93215,2,20.00,10.00,1409333765
3438085,736701,93059,92823,1,49.98,24.99,1409333926
3438087,686921,96039,93215,2,20.00,10.00,1409334067
3438089,788801,95711,94845,1,347.00,179.00,1409334273
3438091,788801,95711,94845,1,347.00,179.00,1409334518
3438093,789363,95055,95053,1,16.99,6.79,1409334590
3438095,224313,90497,86335,2,48.00,25.90,1409334643
3438101,789367,95989,95987,1,25.00,12.50,1409334656
3438097,720567,95619,95617,1,64.00,19.99,1409334673
3438105,789361,82671,82671,2,20.00,13.90,1409334733
3438103,789369,94857,93765,1,262.00,79.00,1409334757
3438099,786711,94539,94455,1,10.60,5.29,1409334762
3438107,36054,96039,93215,2,20.00,10.00,1409334818
3438119,789373,96391,96361,1,29.00,29.00,1409334873
3438111,435989,96039,93215,4,20.00,10.00,1409334891
3438109,786711,94537,94455,3,15.00,7.49,1409334923
3438113,286161,78295,77737,1,294.00,149.00,1409334933
3438115,16928,93027,93025,1,24.26,10.90,1409334938
3438125,352177,82881,88025,1,239.00,61.90,1409335016
3438117,224313,90497,86335,1,48.00,25.90,1409335093
3438121,224313,90497,86335,1,48.00,25.90,1409335121
3438123,789377,94857,93765,1,262.00,79.00,1409335182
3438127,22863,89773,89773,2,6.70,2.39,1409335492
3438135,788801,95711,94845,1,347.00,179.00,1409335496
3438131,780369,93457,93257,1,37.80,18.90,1409335498
3438129,788955,92191,92191,4,20.00,7.99,1409335515
3438133,789379,95375,95373,1,165.00,79.00,1409335523
3438137,478025,94537,94455,1,15.00,7.49,1409335713
3438139,478025,94537,94455,1,15.00,7.49,1409335834
3438141,789379,96425,96069,1,35.00,20.00,1409335878
3438145,789381,96039,93215,3,20.00,10.00,1409335971
3438143,33548,82753,82753,1,12.90,1.99,1409335998
3438147,254433,87085,87085,1,20.00,7.99,1409336077
3438149,33548,94559,94557,1,30.00,14.50,1409336194
3438155,789383,96039,93215,4,20.00,10.00,1409336224
3438153,676653,96039,93215,1,20.00,10.00,1409336254
3438151,33548,90271,90271,1,45.00,13.90,1409336256
3438157,33548,82309,82309,1,70.00,35.00,1409336315
3438159,789383,96039,93215,6,20.00,10.00,1409336406
3438161,71925,89769,89769,1,12.00,6.50,1409336437
3438165,524385,83183,83171,1,72.45,23.95,1409336448
3438163,789385,96039,93215,4,20.00,10.00,1409336461
3438169,208237,92205,92205,1,42.00,17.99,1409336519
3438167,31438,93755,93749,4,7.20,4.59,1409336527
3438171,84401,95219,95217,1,32.00,12.90,1409336641
3438175,266225,92243,92243,1,36.00,19.80,1409336731
3438173,285497,95055,95053,1,16.99,6.79,1409336861
3438177,787415,96039,93215,2,20.00,10.00,1409337039
3438179,119967,93755,93749,1,7.20,4.59,1409337070
3438183,334333,89517,89517,1,6.60,2.90,1409337102
3438181,317,93751,93749,1,5.60,3.69,1409337133
3438187,430147,96039,93215,3,20.00,10.00,1409337221
3438185,317,93755,93749,1,7.20,4.59,1409337259
3438197,53587,93601,93599,2,11.50,5.75,1409337380
3438189,435931,96039,93215,4,20.00,10.00,1409337441
3438191,789391,92717,92717,1,29.80,14.90,1409337448
3438203,789395,87275,87139,1,42.95,15.45,1409337453
3438199,374739,93701,93119,2,15.00,7.50,1409337456
3438195,789393,93099,93099,1,27.00,14.90,1409337470
3438193,411651,95787,95785,1,59.00,21.99,1409337490
3438201,789389,96675,96673,2,100.00,54.00,1409337532
3438209,789397,87113,86959,1,247.00,129.00,1409337535
3438205,672137,94857,93765,2,262.00,79.00,1409337548
3438207,116919,96039,93215,4,20.00,10.00,1409337550
3438217,789399,96039,93215,4,20.00,10.00,1409337661
3438211,411651,95787,95785,1,59.00,21.99,1409337675
3438213,789393,93099,93099,1,27.00,14.90,1409337739
3438215,770695,96039,93215,2,20.00,10.00,1409337741
3438221,562387,96039,93215,4,20.00,10.00,1409337804
3438219,193495,96139,96043,1,19.80,9.90,1409337882
3438227,789401,85203,84285,1,24.90,6.90,1409337883
3438223,518207,96039,93215,3,20.00,10.00,1409337934
3438225,784301,96039,93215,1,20.00,10.00,1409338045
3438229,16981,96039,93215,2,20.00,10.00,1409338287
3438231,727379,96039,93215,6,20.00,10.00,1409338311
3438237,13892,93217,93217,1,8.08,3.69,1409338326
3438233,789405,93101,92821,2,90.00,49.00,1409338330
3438235,784301,96039,93215,1,20.00,10.00,1409338396
3438239,789387,96039,93215,2,20.00,10.00,1409338492
3438243,789409,88889,88403,2,51.00,24.90,1409338576
3438241,789405,93101,92821,2,90.00,49.00,1409338651
3438245,789407,96039,93215,5,20.00,10.00,1409338679
3438247,789405,93101,92821,2,90.00,49.00,1409338755
3438257,721099,91965,91965,2,35.00,8.99,1409338768
3438251,789411,95739,95247,1,14.00,8.89,1409338903
3438249,48559,95405,95403,1,102.00,49.00,1409338947
3438253,564877,96039,93215,2,20.00,10.00,1409338993
3438259,682957,92779,92779,1,18.50,8.99,1409339064
3438255,303937,94531,94173,1,49.98,29.90,1409339086
3438261,506609,89773,89773,4,6.70,2.39,1409339106
3438263,789413,96039,93215,2,20.00,10.00,1409339157
3438267,789415,92521,92503,1,457.00,249.00,1409339165
3438265,789417,96039,93215,4,20.00,10.00,1409339175
3438269,789419,92459,92459,1,20.30,10.50,1409339286
3438271,506609,94565,92909,1,44.90,21.50,1409339463
3438273,789419,92459,92459,1,20.30,10.50,1409339655
3438291,753037,96039,93215,8,20.00,10.00,1409339673
3438275,118979,96039,93215,4,20.00,10.00,1409339751
3438279,789421,96039,93215,2,20.00,10.00,1409339785
3438281,560421,94537,94455,2,15.00,7.49,1409339803
3438277,217121,95299,95297,1,19.90,8.90,1409339880
3438283,231129,96675,96673,2,100.00,54.00,1409339961
3438285,789423,96039,93215,2,20.00,10.00,1409340164
3438287,138477,94839,94837,1,40.00,11.99,1409340205
3438289,789191,93895,93629,1,125.00,9.90,1409340220
3438293,126243,92007,91999,1,228.00,144.00,1409340256
3438297,695987,96039,93215,2,20.00,10.00,1409340340
3438307,176441,82321,82285,1,17.90,17.90,1409340341
3438295,262785,91187,90341,1,238.00,139.00,1409340350
3438301,395451,92521,92503,1,457.00,249.00,1409340376
3438303,507661,89069,89011,1,260.00,115.00,1409340401
3438299,676355,93883,93879,1,200.00,99.00,1409340414
3438305,46472,93635,93545,1,100.00,59.90,1409340423
3438309,126243,92007,91999,1,228.00,144.00,1409340479
3438311,666131,96039,93215,2,20.00,10.00,1409340479
3438315,789425,82881,88025,1,239.00,61.90,1409340576
3438313,609033,88819,88727,1,332.00,158.00,1409340683
3438317,51418,96039,93215,3,20.00,10.00,1409340768
3438319,693823,87485,87485,1,59.99,9.99,1409340798
3438321,9553,94063,94061,1,31.96,11.99,1409340870
3438323,58482,95023,95021,1,27.00,12.90,1409340879
3438325,64379,96039,93215,3,20.00,10.00,1409341006
3438327,304043,87061,87061,1,29.00,12.50,1409341012
3438329,687755,96039,93215,4,20.00,10.00,1409341089
3438331,507661,89069,89011,1,260.00,115.00,1409341089
3438333,612735,91965,91965,1,35.00,8.99,1409341202
3438335,167255,86457,86457,2,300.00,159.00,1409341330
3438337,789427,94537,94455,2,15.00,7.49,1409341427
3438343,789431,96039,93215,2,20.00,10.00,1409341465
3438339,789429,89773,89773,2,6.70,2.39,1409341466
3438341,663653,92781,92781,1,19.99,9.99,1409341549
3438345,789433,85699,85697,1,56.90,36.90,1409341641
3438347,789435,96039,93215,2,20.00,10.00,1409341674
3438357,789437,96039,93215,3,20.00,10.00,1409341776
3438349,145373,83029,83029,2,159.00,99.00,1409341807
3438351,789439,94839,94837,3,40.00,11.99,1409341859
3438361,789441,90941,90941,1,29.00,9.90,1409341986
3438353,390419,96039,93215,3,20.00,10.00,1409342002
3438355,404213,95979,95977,1,27.00,8.90,1409342049
3438359,789443,93755,93749,1,7.20,4.59,1409342070
3438363,789445,96675,96673,4,100.00,54.00,1409342072
3438365,789427,94539,94455,3,10.60,5.29,1409342287
3438367,583589,93285,93599,1,11.50,5.75,1409342312
3438369,314449,94539,94455,1,10.60,5.29,1409342341
3438377,24015,96677,96673,2,150.00,74.00,1409342354
3438371,439515,87085,87085,1,20.00,7.99,1409342434
3438373,789447,96039,93215,6,20.00,10.00,1409342466
3438379,789449,95163,94719,1,27.99,16.90,1409342518
3438375,380061,96391,96361,1,29.00,29.00,1409342561
3438383,211951,96039,93215,4,20.00,10.00,1409342611
3438381,789335,83175,83171,1,29.95,13.95,1409342619
3438387,415255,96039,93215,2,20.00,10.00,1409342890
3438385,52214,88699,86959,1,345.00,189.00,1409342921
3438391,341621,92483,92263,1,204.00,99.00,1409342961
3438401,682957,91995,91995,1,30.00,11.50,1409342981
3438389,789455,94539,94455,2,10.60,5.29,1409342996
3438409,789457,95055,95053,2,16.99,6.79,1409343010
3438393,789453,96039,93215,10,20.00,10.00,1409343026
3438399,653619,51629,49033,1,24.90,8.99,1409343071
3438395,271061,96039,93215,2,20.00,10.00,1409343087
3438397,297637,94507,94495,1,22.00,9.90,1409343106
3438403,39039,91125,91125,1,7.00,3.50,1409343192
3438407,204875,94067,94065,1,18.90,7.99,1409343212
3438411,297453,85711,85707,1,59.00,26.90,1409343215
3438405,789455,94537,94455,1,15.00,7.49,1409343223
3438417,376377,96291,96289,1,40.90,15.90,1409343256
3438423,789459,96039,93215,3,20.00,10.00,1409343309
3438413,39039,91125,91125,1,7.00,3.50,1409343333
3438419,789461,96039,93215,2,20.00,10.00,1409343350
3438415,595627,94853,93765,1,283.00,119.00,1409343363
3438425,789463,82321,82285,1,17.90,17.90,1409343478
3438421,71556,94659,94615,1,80.00,24.90,1409343518
3438427,789465,92521,92503,2,457.00,249.00,1409343519
3438433,77473,96039,93215,4,20.00,10.00,1409343744
3438429,381119,93751,93749,2,5.60,3.69,1409343765
3438431,84112,82889,82677,2,298.00,139.00,1409343798
3438435,381119,93753,93749,1,8.69,5.84,1409343953
3438437,30948,89851,89823,1,343.00,169.00,1409343991
3438439,789453,96039,93215,10,20.00,10.00,1409344076
3438441,206925,94855,93765,1,333.00,149.00,1409344078
3438443,79010,96039,93215,2,20.00,10.00,1409344483
3438445,408941,95273,94645,2,33.55,13.99,1409344514
3438453,789471,92243,92243,1,36.00,19.80,1409344543
3438449,435553,96039,93215,2,20.00,10.00,1409344548
3438447,285497,95295,95293,3,4.24,1.99,1409344569
3438451,6712,93687,93595,1,20.00,10.90,1409344674
3438455,251425,96039,93215,2,20.00,10.00,1409344737
3438457,789475,82129,106315,1,372.00,209.00,1409344768
3438459,44673,93751,93749,1,5.60,3.69,1409344862
3438461,785813,95375,95373,1,165.00,79.00,1409344885
3438463,789477,75849,75799,1,148.00,99.00,1409345051
3438465,789479,93219,93219,20,10.00,5.00,1409345070
3438467,44673,96163,95057,1,15.90,6.90,1409345195
3438469,789479,93219,93219,1,10.00,5.00,1409345219
3438473,789477,75849,75799,1,148.00,99.00,1409345245
3438471,36990,94207,94203,3,192.00,136.00,1409345299
3438477,789481,94839,94837,1,40.00,11.99,1409345337
3438475,496063,96385,96377,1,348.00,145.00,1409345360
3438491,606291,96039,93215,2,20.00,10.00,1409345371
3438481,789479,93219,93219,20,10.00,5.00,1409345414
3438479,535277,92459,92459,1,20.30,10.50,1409345436
3438483,695749,93987,93615,1,60.00,17.90,1409345505
3438487,36990,94207,94203,3,192.00,136.00,1409345553
3438485,535277,92459,92459,1,20.30,10.50,1409345557
3438489,202571,93603,93599,1,11.80,5.85,1409345585
3438509,470951,94857,93765,2,262.00,79.00,1409345718
3438493,641819,93457,93257,1,37.80,18.90,1409345782
3438503,697405,96039,93215,3,20.00,10.00,1409345882
3438495,107248,93883,93879,1,200.00,99.00,1409345906
3438497,789481,94839,94837,1,40.00,11.99,1409345959
3438499,583071,93219,93219,2,10.00,5.00,1409346157
3438501,75050,83179,83171,1,61.95,23.95,1409346252
3438505,107248,88999,88995,1,300.00,118.90,1409346264
3438507,518897,96039,93215,2,20.00,10.00,1409346323
3438513,789487,96039,93215,2,20.00,10.00,1409346751
3438511,656443,94171,94169,1,34.80,12.90,1409346772
3438515,97934,91189,90341,1,357.00,179.00,1409346799
3438517,784061,86965,86965,1,18.00,9.90,1409346867
3438521,789489,78653,78653,1,30.00,14.90,1409346917
3438519,454855,92453,92453,1,16.50,6.50,1409346965
3438523,276331,86099,86099,1,29.98,14.99,1409347166
3438525,245365,96039,93215,6,20.00,10.00,1409347302
3438527,660623,96039,93215,2,20.00,10.00,1409347373
3438529,513751,95219,95217,1,32.00,12.90,1409347572
3438531,8286,96329,96327,2,3.89,2.50,1409347924
3438533,501797,87019,87019,1,29.99,12.99,1409348308
3438535,513751,90991,90991,1,47.60,22.90,1409348346
3438537,141731,96039,93215,2,20.00,10.00,1409348440
3438539,789495,93937,93935,30,2.50,1.86,1409349029
3438541,209277,95787,95785,1,59.00,21.99,1409349123
3438543,649287,94853,93765,1,283.00,119.00,1409349181
3438547,491735,89869,89869,1,197.00,35.90,1409349322
3438545,23463,83179,83171,1,61.95,23.95,1409349413
3438549,390475,96039,93215,2,20.00,10.00,1409349473
3438551,192747,96677,96673,2,150.00,74.00,1409349486
3438553,23463,83175,83171,1,29.95,13.95,1409349592
3438555,789497,96039,93215,4,20.00,10.00,1409349638
3438557,789499,95709,94845,1,234.00,129.00,1409349711
3438559,344643,93755,93749,2,7.20,4.59,1409350505
3438561,786407,90031,90031,3,13.90,4.90,1409351109
3438563,789501,96039,93215,4,20.00,10.00,1409351272
3438565,21064,94565,92909,1,44.90,21.50,1409351635
3438567,644731,92785,92785,1,30.00,13.90,1409351777
3438569,789503,96039,93215,2,20.00,10.00,1409353557
3438571,468379,94225,94223,2,21.90,8.49,1409353859
3438573,586953,90225,90059,1,130.00,59.00,1409360311
3438575,586967,91601,91215,2,32.00,12.80,1409361451
3438577,79770,93755,93749,2,7.20,4.59,1409370217
3438579,353321,89773,89773,2,6.70,2.39,1409372166
3438581,318505,92321,92321,1,9.80,4.90,1409372182
3438585,59997,96039,93215,2,20.00,10.00,1409374205
3438583,789507,96039,93215,4,20.00,10.00,1409374266
3438587,789511,96039,93215,2,20.00,10.00,1409374646
3438589,712487,96763,96593,1,99.00,49.00,1409375504
3438591,365445,94853,93765,2,283.00,119.00,1409375657
3438593,472927,92319,92311,1,10.09,7.15,1409376228
3438595,789515,96039,93215,2,20.00,10.00,1409376299
3438597,595741,96039,93215,4,20.00,10.00,1409376493
3438599,541991,93753,93749,1,8.69,5.84,1409376547
3438601,789517,95299,95297,1,19.90,8.90,1409376554
3438603,541991,93757,93749,3,10.29,6.74,1409376785
3438605,484097,94855,93765,1,333.00,149.00,1409377059
3438607,789521,96039,93215,2,20.00,10.00,1409377174
3438609,789521,96039,93215,2,20.00,10.00,1409377589
3438611,14140,93751,93749,2,5.60,3.69,1409378257
3438613,212571,95493,95491,1,15.99,7.99,1409378566
3438615,789515,96039,93215,2,20.00,10.00,1409378676
3438617,468791,96039,93215,1,20.00,10.00,1409378816
3438619,234931,96039,93215,3,20.00,10.00,1409378865
3438621,787005,96039,93215,3,20.00,10.00,1409378909
3438623,644823,91878,91878,1,9.99,4.99,1409379585
3438625,466493,93523,93523,1,14.00,6.50,1409379741
3438627,10380,88081,105563,1,35.00,7.80,1409379789
3438629,468791,96039,93215,1,20.00,10.00,1409379793
3438631,452581,92493,92493,1,39.80,19.90,1409380942
3438633,20403,92189,92189,2,3.00,1.00,1409381059
3438635,737247,96385,96377,1,348.00,145.00,1409381239
3438639,619503,94537,94455,2,15.00,7.49,1409381650
3438643,789523,96391,96361,1,29.00,29.00,1409381747
3438637,348617,90567,90527,1,22.00,15.90,1409381802
3438641,313071,84011,84009,1,238.00,119.00,1409381808
3438645,10524,96039,93215,2,20.00,10.00,1409381910
3438647,500393,95441,93775,1,283.00,119.00,1409382124
3438649,789527,95091,94865,1,359.00,219.00,1409382135
3438651,667723,82733,82519,1,188.30,106.00,1409382273
3438653,789529,87019,87019,1,29.99,12.99,1409382351
3438655,762417,90497,86335,5,48.00,25.90,1409382415
3438657,593205,90151,90149,1,11.90,5.90,1409382431
3438661,108346,88695,88531,1,258.00,129.00,1409382500
3438663,639243,86971,86967,1,56.00,22.00,1409382514
3438659,566217,95027,95021,3,43.00,19.90,1409382530
3438665,667723,82733,82519,1,188.30,106.00,1409382605
3438671,789531,96039,93215,2,20.00,10.00,1409382709
3438667,566217,93457,93257,1,37.80,18.90,1409382788
3438669,614195,95967,95965,1,100.00,49.00,1409382835
3438679,789535,84717,84413,1,136.00,79.00,1409382943
3438673,614099,92189,92189,5,3.00,1.00,1409382954
3438675,26956,94537,94455,2,15.00,7.49,1409383174
3438677,614195,95967,95965,1,100.00,49.00,1409383187
3438681,614195,95967,95965,1,100.00,49.00,1409383324
3438683,55475,94171,94169,1,34.80,12.90,1409383398
3438689,255505,88189,88189,1,25.00,9.90,1409383480
3438685,117035,92779,92779,1,18.50,8.99,1409383521
3438691,182663,88033,88029,1,1750.00,1290.00,1409383697
3438687,266751,87085,87085,1,20.00,7.99,1409383721
3438693,131159,92189,92189,4,3.00,1.00,1409383757
3438695,789537,96039,93215,4,20.00,10.00,1409383763
3438703,789539,96039,93215,5,20.00,10.00,1409383916
3438699,500261,94537,94455,2,15.00,7.49,1409383927
3438697,182663,88033,88029,1,1750.00,1290.00,1409383933
3438701,131159,92189,92189,4,3.00,1.00,1409383993
3438705,179759,92305,92299,1,349.00,132.00,1409384060
3438707,583259,87367,87363,1,25.98,12.99,1409384336
3438709,766323,95733,95731,2,44.00,14.70,1409384471
3438711,195591,96039,93215,2,20.00,10.00,1409384512
3438717,41085,96039,93215,2,20.00,10.00,1409384612
3438713,56538,96039,93215,2,20.00,10.00,1409384632
3438715,789479,93219,93219,20,10.00,5.00,1409384785
3438719,92106,96039,93215,3,20.00,10.00,1409384949
3438721,79770,93755,93749,2,7.20,4.59,1409384957
3438723,536913,94537,94455,1,15.00,7.49,1409385020
3438727,789541,96039,93215,3,20.00,10.00,1409385078
3438725,620157,95027,95021,2,43.00,19.90,1409385131
3438729,789543,96039,93215,2,20.00,10.00,1409385160
3438731,789035,92189,92189,2,3.00,1.00,1409385388
3438735,789545,96039,93215,2,20.00,10.00,1409385564
3438733,262797,92243,92243,1,36.00,19.80,1409385582
3438737,789547,96039,93215,3,20.00,10.00,1409385604
3438741,789549,93757,93749,1,10.29,6.74,1409385984
3438739,789547,96039,93215,3,20.00,10.00,1409386072
3438747,620157,94171,94169,2,34.80,12.90,1409386090
3438743,786869,96677,96673,2,150.00,74.00,1409386168
3438745,789547,96039,93215,3,20.00,10.00,1409386214
3438751,620157,94171,94169,2,34.80,12.90,1409386321
3438749,732409,89773,89773,2,6.70,2.39,1409386335
3438753,747565,95405,95403,1,102.00,49.00,1409386550
3438755,789547,96039,93215,3,20.00,10.00,1409386741
3438757,789551,88693,88531,1,184.00,89.00,1409386779
3438759,789553,94693,94521,1,21.00,5.99,1409386827
3438767,789555,96385,96377,2,348.00,145.00,1409386968
3438761,789547,96039,93215,3,20.00,10.00,1409386992
3438763,501797,92521,92503,1,457.00,249.00,1409387130
3438765,23697,51629,49033,1,24.90,8.99,1409387212
3438769,57791,92189,92189,2,3.00,1.00,1409387445
3438775,18160,91965,91965,1,35.00,8.99,1409387454
3438773,789557,94213,94211,1,18.90,9.29,1409387509
3438771,789553,94693,94521,1,21.00,5.99,1409387511
3438777,88448,83937,83937,3,11.00,5.50,1409387613
3438781,539663,88023,88023,4,16.00,4.80,1409387695
3438779,504747,93755,93749,1,7.20,4.59,1409387709
3438783,789543,96039,93215,1,20.00,10.00,1409388129
3438785,337747,90151,90149,2,11.90,5.90,1409388159
3438787,626679,93285,93599,2,11.50,5.75,1409388256
3438789,476511,94205,94203,1,128.00,92.00,1409388263
